id,score,text,version,date,informative,lang,manual,criteria:
gp:AOqpTOH44pRoHYG7b0mgl1JihDLjs1ztszVJMTK6YefMOicGQrRNg3pJI9HV8KWuU0wFbY4BFYbB1Kl7xJ1iWps,5,Woooooow! ???€,2.11.12,2015-05-30T19:40:17.921Z,TRUE,en,,
gp:AOqpTOFHTgrfRha4sOOZ0yl7oRo09t4SjhAizoSJmDhVJK5lbKWlZ7ik-7MzEfMJKWcZ8rx1BvkBDadNCCEbHSc,5,Like someone said! apparience does not meant nothing! what is important is the inside... and this app is the best thing i ever find! ???,2.13.0.4,2020-07-21T11:21:40.437Z,FALSE,en,,
gp:AOqpTOGMbDaQLTJfhl2VFwVorvnNIq2-sFfzfu8Nabz_UkzKQGUhjpt00FHwkG0LxoQPiMmLKCXx9o2zQgaxcMQ,5,App works great. Been using for years with older versions of Android. Hope there is update for Android 7.0 soon. Thanks.,2.12.9.1,2017-05-27T00:08:17.353Z,TRUE,en,,
gp:AOqpTOGzpOHN5E3D4tFn0Jctr4qeKlsw2NvO_XSPhqiSx6-pviXBY_toNSJiey9VRNE_7BsIbTFnhNaWE96hWyc,5,Top. Solved A2DP on bluetooth function on home theatre reciever.,2.11.12,2015-02-01T05:16:29.407Z,TRUE,en,,
gp:AOqpTOFIzGoN2-EVUpQy2Span2n7c9aWZDiMYTAPQSEPaxExHsaC-dgYG7Wf47U1uBJ38ket1xQhdM76tEmLNL4,5,Simple and convenient!,2.11.10,2014-05-01T07:14:11.511Z,TRUE,en,,
gp:AOqpTOFd-lVsGraDIMcX1ogwI21oEsZUN7NDrMpQhbLlB9mRH7h3Bc_uJyXZjNb8tMD40NOds9aBypOjbT9S7U0,5,"Thank you for all your hard work in making this app for us to use. And to offer it to us for free is amazing. I use this app everyday, I got all my friends and family using it too. Thank you so much! I can only think of one thing that could make this app better, if you could add caller ID with name, and make it so users could turn it on or off, this would be great. Even without that, this app is great.",2.9.7,2013-07-28T18:17:15.185Z,TRUE,en,,
gp:AOqpTOE2Mn-u-naamnc2Rj3U4VhKLARV3xq-ipSt6tHkUSoJ4X1rHfL0mYNUC6zhcaMd6pCXXS7z7UGf-7oRolo,5,Can it reduce Bluetooth latency??,2.13.0.4,2020-11-09T10:14:12.641Z,TRUE,en,,
gp:AOqpTOHX_GoCoWvg344Roo6BSN5gsvbw1JWMtXXsvEMeSNkkIYYKZUFcJyS-9JPprylewdnNASpK0NAIfG8F9rA,5,I'm thrilled this app now speaks GTalk messages as well as text messages.  I've trained my family and friends to GTalk with me instead of texting so I was delighted when I learned that they incorporated support for GTalk.  Also helps with my volume issues with the Galaxy Nexus.   I don't use the GPS location so that's not relevant for me.,2.9.3,2013-06-14T12:18:02.614Z,TRUE,en,,
gp:AOqpTOEwqr6KWxMCSoIM9z9R1EO_Wrtyi7B7y4rmRmWTromJnU29xxGhA1qKUUisacNOVRBC8B-_taO3C5fefQo,5,"This app seems to have solved my pain with Galaxy S5 only connecting call audio after the Lollipop update. The media audio refused to connect to car bluetooth, thus making it impossible to play music from the phone through the car stereo. Using this app's ""also connect to..."" option the media audio gets connected automatically. I only have tested it 2 days, but so far it seems it does the job perfectly!",2.11.12,2015-02-04T10:33:52.833Z,TRUE,en,,
gp:AOqpTOE_cWiuofsNySg1hdV5jVjHeMBThScphHD2aNrIE64fxyY9lajB8bgk3S2I9QemM_MIMZO2K1Rmo2PFQSk,5,Tried a bunch of BT volume controls but this one is the best! Individual device control is very important when you have alot of devices.,2.12.8,2017-03-13T17:42:11.989Z,FALSE,en,,
gp:AOqpTOF3QSRqiXsR8C-vJXoXRuW_4G2sCxdxilkOXAI6ZNVss38y4hq8aDy4fpVTdrTAyuk49ykB0ogjxpLxbn0,5,Very low volume  need to increase,2.11.13,2016-07-06T18:11:19.637Z,TRUE,en,,
gp:AOqpTOGm1D0gA02wLG3VX2mIo1h-pOQOyJnB5ccKCab_zbbPd4U9VVZ-9kLiPy2oxO6RUE37HuFAy43CXC9LGfA,1,Tried to delete app but can't won't just turns phone off,2.11.12,2015-08-06T00:04:14.428Z,TRUE,en,,
gp:AOqpTOH-DGRJQ8kk2tGnyUvyVpE98nLvT_U-SyBybC3ZnxuVptH_SOQN5u9JV6O7xJGPwatopnxcuT_0QZkw8dM,5,fills a need nobody else has done,2.13.0.1,2019-08-19T03:07:01.447Z,TRUE,es,,
gp:AOqpTOFj-Yvj8trqFgwBdEFx8DhzhItsDM9abb1K4A9L8J-azHOrgkcXJrtTTHF2C5mlKVOToJm4nQXFuxWiop0,5,Awesome app!,2.11.7,2014-02-24T04:26:31.660Z,FALSE,en,,
gp:AOqpTOE3T9nobzqPwlLiGoyWk1HS7kCq2knmQQAQNoYGdhnEx7fL4OyINU8IhQknxK5Doa6hxkjDZ2LUj2YVTf0,5,Much easier than trying to accomplish the same thing via tasker,2.9.3,2013-03-21T13:14:20.441Z,TRUE,en,,
gp:AOqpTOEPTSbrrNEXRA50WgzyXZGrha7W4zX-Jces-1fh0q-r2SpDbu3aOg7dMIBof_zvgY-YPgfWiMUJ4X-lWA8,4,(Was: Why Google talk permission is needed?  The devs should have an easy found complete list of permissions needed with reasoning why each permission is needed. I just had enough. Seems like spying to require so much permissions.) Good reply from the author. Google Play should always show a direct link to the reasoning for perms for every app....and would not accept if reasons given are too general.,2.9.8,2013-09-17T09:38:19.765Z,TRUE,en,,
gp:AOqpTOFtolSPID33xGTKAsJz5Pa7WGm34TPkNg-4xXePBOaQynRUIK7z2GnS-QOupMwKoG60BORuGLAlzj_D5wI,5,use for my bluetooth stereo in the car. this has all the options I need to streamline the music experience in the car,2.8.16,2012-12-16T22:14:15.581Z,TRUE,en,,
gp:AOqpTOGhtcsxtRzUMG7Gk9dsn__Xe4jsbP-2l_KebJ3E4Uy9KzIGUgx1mBVfCHoGQuJ-GVq3lNkYEvmOrP6F3tY,1,Does nothing. Uninstalled plus too many access requirements to just up my volume.,,2015-12-04T16:32:59.742Z,TRUE,en,,
lg:AOqpTOGZ-ETqQX-PAnnFZdY7oqbLJoPPdISc0_olS3tAQ3hFJlNLQwGvvP_tCva4hehz-y1pXPrmm3UUEWtgrZU,5,"Simple, very confugurable and works great.",1.2.1,2010-11-01T02:39:32.480Z,TRUE,en,,
gp:AOqpTOFinhLo-AyuPLODZWNQhX4jngQTtIlx8KLClgPBtJUef1JLIvK8yMNOiyAx3_dkCbdxHSIiD1aUi-ylGWM,5,"Icon for show silently needs a redesign to match the OS. Otherwise, works 
really well.",2.12.9.3,2018-08-04T04:10:04.100Z,TRUE,en,,
lg:AOqpTOG0MHT35KxvpS2H4IdwMOsbDzWlyDGJJbKqxj1gb3tcjJ_zwni8FYP-J-tvM_szbW3Dlm5Ax5Nyhcwi8cg,5,This app Is the best if you want your Bluetooth to auto connect :),,2012-09-30T19:51:04.928Z,TRUE,en,,
gp:AOqpTOEe9Z1o69z6vebNaEkkZprjEIGRbc5ix6MuVBdGv8DxhKsgkdby6UZzVBFibkgGgAS0MjfdKp4BIxtQU5I,5,This is the best car finder app on the market and it is a great bluetooth control app.  I just wish it could somehow bypass the annoying Samsung high volume warning nag screen,2.12.9.3,2018-02-18T13:41:12.301Z,TRUE,en,,
gp:AOqpTOERG0xpDF6lq5qKIkLCczoAP__cI60_e3DeQHwCKOgFjIckM_GTTanfQgGptfyVYRLm0i9K4B3WLEym1EY,5,Excellent so far. Fixed this really annoying Spotify notification problem. Now I can listen music without interraption.,2.11.7,2014-03-14T11:29:13.137Z,TRUE,en,,
gp:AOqpTOEHaydPcQgDYUntvBadBIznC1KpmvfYCXStqvskL3zQOPX13mVFJjJ_NwavEGQTbZ0j3mbXIUBs4P3s23o,4,"Now reading texts correctly, I had alarm stream selected, which read through the phone speaker not Bluetooth",2.11.11,2014-07-10T18:27:55.138Z,TRUE,en,,
gp:AOqpTOGb1oR5k0eALLU2Ortql_ZN9umHIapu0IvnMfbUsE8K8NudXIih1MeWs5rNqGD4T1KbnHD6OQe52fovsWY,1,"Does nothing. Unfriendly UI.No info, no help, no guidance. Pointless.",2.13.0.4,2020-11-09T20:30:29.165Z,TRUE,en,,
gp:AOqpTOEkK4gYBnsSxeuwOnK5-ix9-DgwU8Rp9OJWfewusJLx-XWsRPEEYQ9rGsG7G9mYk7ZHEzdEZUlpxpmfzW4,5,"Works perfectly on my cowon Z2, I was getting annoyed at having to manually reconnect to my kenwood bluetooth car stereo, so went looking for an ap to do it for me, and this one does it perfectly.  I am a mail carrier, and now when i turn off the vehicle (30-50 times a day), it pauses the audio, and restarts it automatically when the Z2 reconnects (only drawback, this takes about 15 seconds).   To all the people rating this low, please find out what the app is supposed to do before you rate it down.",2.11.10,2014-03-23T23:22:14.333Z,TRUE,en,,
gp:AOqpTOGWfQtDTik9eQ0Xtvn9RzhiRHbyvY6lP4EomV_iPCtAfa-u2M1D02u8qTr8DXs9myb57QYy2GKkfNy-aHY,4,Great so far,2.13.0.4,2020-06-24T21:27:21.540Z,FALSE,en,,
gp:AOqpTOGrvYYnEFlWarBiAkfxgTL757d9JycNzAhhuxl5rfabcS71Eshu1solyykrh9wT51FNDSTBJtVifI52UTE,5,Saved my eardrums since downloading this app. And I Love that its TOTALLY AD-FREE! Thanks Jimroal.,2.9.8,2013-11-09T14:44:37.263Z,TRUE,en,,
gp:AOqpTOELlkQ2kWNRKGZzwWwW-IFFGAogfRzaJp09daO2ovjbgBCN8CdJziLshd96ipGS0pp884g_4dHcN1HnoYg,5,nice,,2019-04-06T18:20:41.410Z,FALSE,en,,
gp:AOqpTOFeaC_cA3Ti8IVFEaRLlEPB6SMKPQdmOOZZaYUkzr6vzC37CJwqTDOLvYK1GHvvWKzb5REHbeYPHPTCX7Q,2,"Set everything I wanted the app to do and after I restarted my phone, everything works perfect. Update! Nevermind, I wrote the review before the bugs came out to play with my phone.",2.11.12,2015-01-30T02:08:53.311Z,TRUE,en,,
gp:AOqpTOFed0iuJ6DAPLfwBrcrskLumEzmtq3VGF2yqPhyTVYtRATcNuxpy2cl3yboMrCdQHlZpamTnQeBW3XkkR0,4,This is just what I needed! Is there any way to stop the default android player from starting upon connection and have only the one you choose in A2dp to start?,2.12.7,2016-09-23T17:07:13.891Z,TRUE,en,,
gp:AOqpTOGwHQRh-crDI3FHFxBis-dcGysBXAIEeEZ4O2Vye6lArj6c-DeAp5c3RzKe6pbRWdRRXSSkQi092C_AvJE,1,"Failed to fix my problem with volume being reduced after connecting via Bluetooth, and in fact muted the audio instead.",,2017-05-01T17:56:45.396Z,TRUE,en,,
gp:AOqpTOGicllvjfXbjNHRM8IRF9K7HT2Y7bMXCw6vbgkruBea1S5G6iKo5O5p5YTcXaj1IfzjkB98QC0LZFtzyqQ,1,"why is this app on the phone? Honestly, I don't know.",2.12.10.6,2019-01-16T01:10:33.107Z,TRUE,en,,
gp:AOqpTOGvKXOmX0D8tDqI_Z5sZuf6a_tqyFXt4bsXPZNYWH-dy22Yel7VltYIwkpG5R_Xe1izHq8ElvDUd8YVzO0,1,This app does absolutely nothing for my phone's volume while using Bluetooth. Still unable to change the volume on any app connected to my Bluetooth speaker. Lollipop ruined my phone...,2.11.12,2015-05-12T03:17:16.120Z,TRUE,en,,
gp:AOqpTOHxztrZx1POXj0RbVeGolcc6_zVxaops1_4YizIN6_VHU0qM_2fA5DVQDxDNOUMGCQMhbmnY-AYiJ358VM,2,can't get it working in Android 7,2.12.9.3,2018-04-12T02:29:58.470Z,TRUE,nl,,
gp:AOqpTOExcmvKJh-0Al1SiSU1XcwPUn0eAQlFv-rpg_BbIgHAIq5XUVvpg_lCbmYfz6xEqMJNXpNLQeW6SwojB1M,5,This program makes streaming music in your car effortless.  The fact that it reads text messages and other selected notifications is icing on the cake. Works great on my Nexus 5 running 6.0.1.,2.12.7,2016-09-06T01:18:13.996Z,TRUE,en,,
lg:AOqpTOH9vASWMd8e2Q-GlE1bA8PcxIrKt7nv0FAQksjP5SNLPiu3OlOC2zuJ2Lbz1XJx-gLYlfQDT3ZR9yZvDK4,5,This app is simple yet powerful n useful.  Love it a lot.  It works well with Gingerbread.,2.8.11,2012-08-05T02:10:54.339Z,TRUE,en,,
lg:AOqpTOE0zafjx0mEsRFRj9ATRzwx1Tet_rS9Yaumt7ZmgoXs-tjLLjuqnePikT_jizF7jUmpjCEFTmLzrHZWlug,5,Very good app. I likey!,2.8.6,2012-06-15T03:54:07.884Z,FALSE,en,,
